age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,pdays_contacted_status
28,technician,single,basic 9y,no,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
43,self-employed,married,professional course,no,yes,no,cellular,5,5,2,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
56,blue-collar,divorced,unknown,no,no,yes,cellular,7,2,8,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
46,services,married,unknown,unknown,unknown,unknown,cellular,8,2,3,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
39,technician,married,unknown,no,yes,yes,cellular,5,6,1,12.0,1,success,-1.8,92.893,-46.2,1.25,5099.1,no,1
32,admin,single,university degree,no,yes,yes,cellular,8,5,2,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
43,management,married,university degree,no,no,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes,0
37,services,married,professional course,unknown,no,no,telephone,5,5,4,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
46,admin,single,university degree,no,unknown,unknown,cellular,8,4,5,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
52,entrepreneur,divorced,university degree,unknown,yes,no,telephone,4,2,4,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
36,admin,single,high school,no,yes,no,telephone,12,2,6,,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,no,0
78,retired,divorced,basic 4y,no,yes,no,cellular,5,6,2,7.0,2,success,-1.8,93.876,-40.0,0.682,5008.7,no,1
33,blue-collar,married,basic 9y,unknown,yes,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
40,services,married,basic 4y,unknown,no,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
42,services,married,high school,no,no,no,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
49,technician,married,professional course,no,no,no,cellular,4,5,2,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
56,management,married,basic 6y,unknown,no,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
50,housemaid,married,basic 4y,unknown,no,no,cellular,7,5,8,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
46,admin,divorced,university degree,unknown,yes,yes,telephone,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
29,technician,single,professional course,no,yes,no,cellular,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
25,self-employed,married,professional course,no,yes,no,telephone,6,4,2,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
30,technician,married,high school,no,yes,yes,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
36,self-employed,married,professional course,unknown,no,yes,cellular,7,2,5,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
32,services,single,unknown,unknown,yes,yes,cellular,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
50,blue-collar,married,basic 4y,unknown,yes,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
48,admin,married,professional course,no,yes,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
38,admin,married,high school,no,yes,no,cellular,5,6,5,,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
23,management,single,university degree,no,no,no,cellular,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes,0
26,unemployed,single,university degree,no,yes,no,cellular,4,3,1,,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes,0
30,admin,married,university degree,no,no,no,cellular,8,5,5,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
24,student,single,high school,no,yes,no,cellular,8,6,1,,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,yes,0
49,blue-collar,married,basic 4y,unknown,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
27,admin,single,university degree,no,no,no,cellular,5,6,1,3.0,1,success,-1.8,92.893,-46.2,1.259,5099.1,no,1
56,admin,married,high school,unknown,no,no,cellular,8,5,2,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
45,admin,married,high school,no,yes,no,telephone,5,4,3,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
55,blue-collar,married,basic 9y,no,no,no,telephone,8,3,10,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
43,management,divorced,university degree,no,yes,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
49,blue-collar,divorced,high school,no,no,yes,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
52,housemaid,divorced,high school,no,yes,no,cellular,8,3,3,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
22,student,single,high school,no,yes,no,telephone,5,5,6,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
32,blue-collar,married,basic 4y,no,no,yes,telephone,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
43,technician,married,professional course,no,yes,no,telephone,6,3,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
22,blue-collar,single,basic 9y,no,yes,no,telephone,7,2,7,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
27,blue-collar,married,high school,no,yes,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
35,admin,married,professional course,no,no,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
31,housemaid,divorced,high school,no,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
48,entrepreneur,married,university degree,no,no,no,cellular,4,5,2,2.0,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes,1
38,admin,married,university degree,no,no,no,cellular,10,4,2,,1,failure,-3.4,92.431,-26.9,0.74,5017.5,no,0
36,admin,married,high school,no,no,no,telephone,6,5,4,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
38,technician,married,basic 4y,no,no,yes,cellular,4,6,2,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
36,admin,married,high school,no,yes,no,cellular,7,6,1,,1,failure,-2.9,92.469,-33.6,1.059,5076.2,no,0
37,management,single,university degree,no,yes,no,cellular,7,3,3,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
31,technician,single,professional course,no,yes,yes,cellular,5,2,1,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
44,blue-collar,married,basic 4y,unknown,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
29,services,single,university degree,no,no,no,cellular,8,2,1,6.0,1,success,-1.7,94.027,-38.3,0.904,4991.6,yes,1
30,blue-collar,married,high school,unknown,yes,no,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,0
53,unknown,married,basic 4y,unknown,no,no,cellular,8,4,5,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
33,services,divorced,high school,no,yes,no,cellular,5,6,3,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
53,blue-collar,married,professional course,no,yes,yes,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
50,self-employed,married,university degree,no,yes,no,telephone,6,3,1,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
57,management,married,professional course,unknown,yes,no,cellular,11,5,2,,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
39,admin,married,high school,no,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
35,self-employed,married,university degree,no,unknown,unknown,telephone,5,2,4,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
48,management,divorced,university degree,unknown,no,no,cellular,5,5,6,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
25,technician,single,university degree,no,yes,yes,telephone,6,2,6,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
50,blue-collar,married,basic 4y,no,no,no,cellular,8,4,2,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
41,blue-collar,married,basic 6y,unknown,yes,no,telephone,6,4,4,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
47,services,married,high school,unknown,yes,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes,0
46,management,married,university degree,no,no,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,0
31,admin,married,high school,no,no,no,cellular,11,3,2,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
45,blue-collar,married,basic 9y,unknown,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
47,services,married,high school,no,unknown,unknown,telephone,6,4,4,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
38,admin,married,high school,no,no,no,cellular,7,5,5,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
41,technician,married,university degree,no,no,yes,cellular,8,6,2,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
25,admin,married,high school,no,yes,no,telephone,6,4,2,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
50,unemployed,married,basic 9y,unknown,yes,no,telephone,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
35,admin,married,university degree,no,yes,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,yes,0
46,services,married,high school,no,no,no,cellular,4,2,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
47,management,married,university degree,no,yes,no,telephone,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
52,services,married,high school,unknown,yes,yes,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
31,services,single,professional course,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
47,unknown,divorced,basic 4y,unknown,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
40,blue-collar,married,basic 6y,unknown,yes,yes,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
38,admin,divorced,university degree,no,no,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no,0
31,services,divorced,high school,no,no,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
49,admin,married,unknown,no,yes,yes,cellular,4,4,3,,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0
40,blue-collar,married,basic 6y,no,yes,no,telephone,6,3,1,,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no,0
44,admin,divorced,university degree,no,yes,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
56,blue-collar,married,basic 9y,no,yes,no,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
31,technician,single,university degree,no,no,no,cellular,8,6,4,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
46,blue-collar,married,basic 9y,unknown,no,no,telephone,7,5,4,,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,0
18,student,single,basic 4y,no,yes,no,telephone,11,3,1,13.0,2,success,-1.1,94.767,-50.8,1.049,4963.6,yes,1
36,management,married,university degree,no,no,yes,cellular,4,4,1,,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,0
39,housemaid,married,basic 4y,no,no,yes,telephone,5,6,4,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
46,admin,married,high school,no,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
33,technician,married,high school,unknown,yes,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
34,technician,married,high school,no,no,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
43,management,married,university degree,unknown,no,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
29,admin,single,university degree,no,no,no,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
33,admin,married,university degree,no,yes,no,cellular,5,6,2,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
32,blue-collar,single,university degree,no,no,no,cellular,11,2,2,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
59,retired,married,university degree,unknown,yes,no,cellular,8,4,3,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
34,technician,married,university degree,no,yes,yes,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
41,admin,single,university degree,no,yes,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
33,admin,divorced,high school,unknown,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
34,blue-collar,married,basic 9y,unknown,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
33,services,married,high school,no,yes,yes,cellular,5,5,2,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
35,blue-collar,married,basic 9y,no,yes,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
47,blue-collar,married,basic 9y,unknown,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
28,blue-collar,single,basic 6y,unknown,unknown,unknown,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,admin,single,high school,unknown,no,no,cellular,7,3,6,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes,0
24,management,single,university degree,no,no,yes,telephone,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,no,0
31,technician,married,high school,no,yes,no,telephone,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,0
58,admin,divorced,university degree,no,yes,no,cellular,7,2,5,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
25,blue-collar,married,basic 4y,no,yes,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
44,admin,single,professional course,unknown,yes,no,cellular,5,3,4,,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
47,management,married,university degree,no,no,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
41,blue-collar,married,basic 9y,no,no,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
46,technician,married,professional course,no,yes,no,cellular,11,2,1,,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0
43,services,married,high school,no,no,no,cellular,7,2,1,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes,0
30,student,single,professional course,no,unknown,unknown,cellular,9,2,4,6.0,3,success,-1.1,94.199,-37.5,0.879,4963.6,no,1
47,technician,married,high school,unknown,yes,no,cellular,11,6,2,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
57,admin,single,university degree,unknown,no,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
26,blue-collar,single,basic 6y,unknown,no,no,cellular,7,3,5,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
37,technician,married,professional course,no,yes,no,cellular,8,2,2,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
39,admin,divorced,university degree,no,yes,no,cellular,8,4,3,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
43,services,married,high school,no,no,no,telephone,5,2,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
38,blue-collar,married,basic 6y,no,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
55,services,married,high school,no,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
47,blue-collar,single,basic 4y,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
54,self-employed,married,high school,no,yes,no,cellular,8,5,3,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
39,admin,married,high school,unknown,yes,no,telephone,6,5,6,,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
34,admin,divorced,university degree,no,yes,no,cellular,5,3,4,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
36,management,married,university degree,unknown,yes,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
37,admin,married,university degree,no,no,no,cellular,8,5,1,,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,0
35,technician,married,professional course,no,yes,yes,telephone,6,2,4,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
30,blue-collar,single,basic 9y,unknown,no,no,telephone,6,5,4,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
41,admin,married,university degree,no,yes,no,telephone,8,6,9,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
47,management,married,basic 4y,unknown,no,no,telephone,5,2,6,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
39,blue-collar,single,basic 9y,no,yes,no,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
33,admin,married,high school,no,no,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
58,retired,married,basic 4y,no,no,no,cellular,4,5,1,,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes,0
39,management,divorced,university degree,no,no,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,admin,married,basic 9y,no,yes,yes,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
28,technician,divorced,university degree,no,yes,no,cellular,7,2,1,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
55,unemployed,married,basic 9y,no,no,yes,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes,0
27,technician,married,professional course,no,no,no,cellular,7,5,9,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
31,admin,married,high school,unknown,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
45,admin,married,unknown,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
33,management,married,basic 9y,no,no,yes,cellular,4,6,2,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
28,admin,divorced,university degree,no,yes,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes,0
42,technician,divorced,university degree,no,yes,no,telephone,5,6,3,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
28,admin,single,unknown,no,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
35,blue-collar,single,high school,no,no,no,cellular,11,4,2,,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
32,blue-collar,married,basic 9y,no,yes,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
38,technician,married,professional course,no,no,yes,cellular,3,6,1,,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,yes,0
57,admin,divorced,basic 9y,unknown,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
62,technician,married,professional course,no,yes,no,cellular,5,6,2,,1,failure,-1.8,92.893,-46.2,1.259,5099.1,no,0
52,management,married,university degree,no,no,no,cellular,5,6,2,9.0,1,success,-1.8,93.876,-40.0,0.684,5008.7,yes,1
31,self-employed,single,high school,no,yes,no,cellular,5,6,2,,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
56,blue-collar,married,basic 4y,unknown,no,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
40,entrepreneur,married,basic 9y,no,yes,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
33,blue-collar,married,basic 9y,no,yes,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
29,services,single,high school,no,no,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,self-employed,married,university degree,no,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
26,blue-collar,single,basic 9y,unknown,yes,no,cellular,7,2,4,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
37,admin,single,high school,no,no,yes,cellular,11,4,1,,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no,0
36,admin,married,university degree,unknown,no,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
53,self-employed,married,university degree,no,no,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
21,student,single,unknown,no,no,no,telephone,7,5,1,12.0,1,success,-1.7,94.215,-40.3,0.81,4991.6,yes,1
39,self-employed,married,university degree,no,no,no,cellular,7,6,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
39,admin,single,high school,no,no,no,telephone,6,5,4,,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
49,blue-collar,married,basic 4y,unknown,yes,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
46,admin,single,university degree,no,yes,no,telephone,6,5,3,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
51,housemaid,married,basic 4y,unknown,yes,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
44,blue-collar,single,unknown,no,yes,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
36,blue-collar,married,high school,no,yes,no,cellular,5,3,8,,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
40,admin,single,professional course,unknown,yes,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
32,technician,married,university degree,no,no,no,cellular,8,6,2,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
40,admin,married,high school,unknown,yes,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
46,management,married,university degree,no,yes,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
48,entrepreneur,married,university degree,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
42,blue-collar,married,unknown,no,no,no,telephone,6,4,7,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
30,admin,single,high school,no,yes,no,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes,0
29,admin,married,university degree,no,yes,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
60,retired,married,professional course,no,no,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
31,admin,married,university degree,unknown,no,no,cellular,8,3,4,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
46,blue-collar,married,basic 4y,unknown,no,yes,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
28,admin,single,high school,no,no,no,telephone,6,6,16,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
56,entrepreneur,married,university degree,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
37,management,married,university degree,no,yes,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
31,technician,married,professional course,no,no,yes,cellular,11,6,5,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
25,admin,single,high school,no,no,no,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
